100000 2
11.0637101941   -12.0438187964
-14.8466499144   -1.93087473235
0.216023503343   -1.38477524945
6.76404193511   5.24940082976
13.6691675646   -16.348172399
7.73481653124   15.1198694481
-0.986281721769   -1.68800814336
7.48728874217   -10.6270839127
-6.15717881525   0.422350584723
-3.36325785539   1.44041711029
11.0276817009   16.5984169869
-10.5873564079   17.7886007003
6.71483090804   -3.82129149403
-1.22046770204   17.9839159081
-0.0265798523003   0.167856971986
6.36841328149   5.15368019447
-4.178277472   -13.255957019
-12.4604131313   2.85020005877
5.45943059296   -10.020267809
-5.34977214257   -14.0371188986
9.9101007079   12.0476691403
9.87800353362   2.54615300187
12.6485655029   -3.33928804955
8.72803626691   13.6484956039
-2.31113646932   -11.001743642
4.56210933655   -2.36201290769
-12.3724333535   -7.118615062
-10.8292366575   -9.2889519891
6.6558418309   11.1537266687
-7.14086226308   -7.65237347986
-8.24281345146   -3.59257858362
-14.963103432   7.8573438767
5.93198308845   -2.67079878507
14.0699465579   12.1754155386
-7.0725050161   -17.1201588447
13.1510106646   3.69502388379
9.93943867857   -11.5697202925
9.10802920889   0.709252809247
-1.31105683876   -5.42982772
-7.33857396547   3.02923349225
2.79987792373   -12.3924490861
11.9091700411   9.2013162025
-14.9064156001   11.3091658174
10.8733220386   3.04298762515
9.68928060009   -3.65851719043
10.2565884096   -11.332193893
13.865324628   -12.1187103973
11.3339168567   6.83723236493
0.802906714953   12.2770507811
-1.04335631221   -2.3509193389
-5.6129932799   0.544734202425
-12.5212997737   -12.4740049458
8.74574967633   8.29128958868
-7.16722792628   -8.71170031492
-9.68349674227   -11.1248968266
-14.8552129869   -8.535140803
-5.07626649293   -8.15069733272
-1.82051897332   -7.06457854266
6.78967015555   -1.83338403752
-10.913389824   -8.17018596272
10.1534272588   -7.27033898949
13.0605417526   -3.99345715493
14.5543733312   -2.16406955966
0.757642137119   -7.23869514753
-9.73004584918   10.6221533534
-13.3889074237   -2.31385050609
1.93423745154   -17.1499155725
-1.69403433019   17.7275100517
-6.04289259723   17.9556645536
9.43343373956   6.96734299985
-4.20519186937   -14.9553278861
5.20674499104   5.76306304743
-4.92331209522   14.5838812265
14.6721838625   -17.3831387958
8.25589534728   -1.23276295999
-10.5806515108   -17.5181690893
-4.01731412497   -9.46562842402
-13.4433737797   4.46345740414
7.60236117306   -9.813324843
-1.62443594773   -5.91288139337
-12.409117227   7.85187703905
-4.29314244933   -8.49740826841
-7.05941819158   17.4923471552
10.313301079   5.21911527347
-14.6221413096   12.4634220542
-13.3438359901   6.49382368648
8.4781150662   7.19625803713
-3.61160256544   13.6769631999
12.5227449082   7.83128775042
7.96568679882   16.6207378252
8.17531362562   -10.9797360295
4.33305136452   -13.7442273443
-10.3190724133   -1.14379884973
-6.70119653125   1.44661000928
-1.06404709432   7.56746334381
13.3533121785   -1.29398315132
-12.4543933578   7.9631693511
4.41389786984   1.16400701192
8.57078458237   -14.1534925394
-12.4641516863   3.76382172822
10.1192402767   -13.1892120639
-1.83430424059   8.60903807249
-11.6153970789   -8.06969407119
11.097751361   10.2494167745
-11.4171922223   8.67662536514
12.4309157369   12.389304402
-10.5983632862   -17.6541201797
-10.599691121   -13.9742902229
9.81322373114   15.4716040624
9.19473948845   6.97719198053
14.8119924844   -10.5512143089
10.5932226848   1.46827470644
12.2754841144   2.50030745502
7.01529626713   -4.02153131714
8.06464479572   4.74428292807
-4.14404012715   -0.20955833821
4.54112341476   1.90381150546
-3.68081635514   8.85224932478
10.3043476535   16.9663885089
-7.76266631872   -3.45716554564
-7.6168444059   15.7544834268
5.00026677646   10.9859163096
-4.35219797152   -12.5699668659
12.9658843994   -0.207308512063
-4.96609377344   -5.28413526712
-0.32944496564   -11.8756110907
2.32897985609   -17.2568265464
-6.17475451352   -3.1188214076
-8.9321879105   -11.1799637115
-1.62893512714   -17.6930734551
10.0087259688   -9.73339460888
-7.7729555967   17.5182925265
-11.7593925432   8.65182513282
-10.2265554354   -1.28043000711
-2.04091440451   13.3428669074
-10.1996345096   6.1703744366
-2.82059278298   -0.480999156273
-14.9856122111   0.870887862802
9.20460458684   -1.16816693043
-5.52659722785   8.53399425693
-12.6269824917   -0.870307890107
-3.74554861419   -16.9185213451
-4.50509865185   -16.7494391141
-8.78536705004   -12.6234148643
3.1147272519   2.35186749724
-6.36950341333   10.1032743436
9.615894862   -0.906785979653
10.1158464229   13.2960090351
6.72640853941   -2.61357891198
-14.0884240235   -11.3082254782
10.2464239122   -15.0901507035
-5.8708755092   -16.6497653312
3.16418636559   -7.86572785346
12.1129263084   1.95871229085
-9.00455180664   -4.83876930901
-6.45718339882   17.0578680378
2.89563599157   -11.8216904963
8.566104071   -0.648034407822
-6.82351972124   12.7944046448
-8.40726684552   1.67040569095
3.59252392679   -9.60579323225
5.84492348449   -2.01760023991
9.88351267777   -17.7822439305
-8.80435202993   -11.5110909693
13.0446850155   2.14679477403
6.4780540353   -1.83172128002
5.24543997937   15.9526333472
3.75342360415   13.4273650282
13.3470065326   -11.1928875345
1.36712312138   -4.20529258129
10.0490440444   -6.91708919313
14.4175372119   15.2357451916
11.30503328   8.01374566319
-13.0282969786   -14.3212027462
-7.68928717328   -17.8378978446
7.27400424144   -16.6916273355
11.9075446657   11.3843906048
-10.9360344748   8.51110946432
-1.9553871369   4.1990330716
-12.8740027416   -17.4330976252
9.11656270552   7.06161304142
10.0703586225   5.22416348488
13.5067018215   -10.9888140413
14.3257302216   -15.0626725333
4.86279812796   -6.39018970721
-7.79764542883   -0.933689930405
2.18267679034   6.80848992399
1.79172162484   13.8251633729
-12.9034696947   -11.2193439093
-2.23005965901   16.2461494974
-8.95663302126   13.7350367975
6.26430678176   -7.70630584533
7.0423763111   0.104081958472
-1.89806913517   11.374586015
2.69550360824   10.3466356181
-13.6970986997   -0.999826733249
10.1695106463   -13.4382463047
-13.4842198877   11.5161013106
4.59215622837   1.07045921324
-9.15990521884   -10.8648912978
3.16507697037   -6.83838906618
-10.5402062168   -6.6746367597
0.731313002147   -10.2821723364
-1.36959858913   -17.0943097802
-10.1969884707   4.69979177191
12.8173513194   -15.6718498035
-9.74227308261   6.74243310542
1.19787656823   17.3745187537
-4.21762734557   -4.47473102566
9.77397965295   9.26736097139
8.93271927177   -8.95309828011
9.64468887513   -7.78858450896
11.2086504203   16.1827107382
9.71186603607   -17.3215900242
-2.04785361911   -8.63166289999
3.51293214003   7.63320665833
0.0818149761966   -9.3478204706
6.42801244267   -9.85769167729
-4.67483139598   13.0300188361
-0.716021597337   11.1366199502
-3.09385201077   -13.6889556339
-0.336678163961   -14.7864872395
6.78798503969   5.40381569305
-13.7277566012   15.5264082382
5.6609045509   13.5555696368
9.88712937255   12.9310022909
13.0363019831   11.7986074849
-2.16192429951   11.9979349808
-14.0798566208   -4.2327284908
-3.14038847006   1.104501517
-3.96191933673   -0.645000951469
-4.27495536954   -6.15278823019
13.1453805299   -8.23538882081
2.16166085613   17.6564096848
-10.9643964417   9.61104868894
4.29563102639   -5.46211914959
-14.3252749297   -16.3487995694
6.99310664197   13.656077144
-0.908304859159   -14.0801680171
8.68359385243   10.7099253534
13.2818101822   -17.4076466771
-7.68917886327   4.33726474051
-6.86447577711   12.9697170668
-2.29135846184   -12.0467584499
11.9459926666   17.5159603742
-8.59478811071   0.938495764968
7.76851252665   9.92658329963
3.64530669388   7.61112908938
2.00669186264   -15.3485817579
-12.5229893492   -5.14873785562
-13.0970312095   -13.3482446448
9.36707992946   6.498396451
13.054591943   12.2571361203
0.212491208885   -15.3835852656
-5.59719928513   16.5242854564
5.27083115832   -4.97807527364
-5.01633699931   -2.32852341709
0.579340152582   0.446840153472
3.46968663893   -11.1701861798
11.6352219046   -16.003847962
-10.3620370745   1.49295386597
-4.8502489432   -3.56244962295
-5.24167515778   -8.83355848237
-11.2127016097   -1.10549066558
9.04235484122   -15.6569926605
11.3747514661   1.89730647592
9.92507510267   17.9201027154
-9.07962845927   2.62852715654
-2.17923454935   2.38402235424
8.80467712006   -10.3765255843
9.70088512134   5.98678541668
1.5678172984   -6.01898548429
-13.9904499849   -14.4584622354
-1.76982562931   -1.11592758231
13.0858973355   -8.9011883506
3.71550531036   -14.7952687491
6.30070240475   -0.861888611316
-8.70478295157   5.68869448473
-3.04058827813   -8.23050784529
13.6096025377   -10.8386928215
-12.0141279776   8.65261045914
-12.2320223395   -5.34450743187
-7.03724026892   13.4940868328
-14.965257496   -17.4251257944
-14.1313996718   4.38055311167
-2.38327218139   1.27830500484
3.14107120472   -12.9707654
-6.99122778884   8.43340363058
0.429499331496   -4.96270348243
-9.34574903762   -2.90011679099
-10.0815852814   13.2718423805
13.4133238643   4.67218868
6.25302866125   17.0107951879
11.1282340896   4.14462010034
4.30273904122   -16.7191754662
-11.3588895426   2.01538535233
-4.41752856781   17.4925845666
-12.6134974556   -1.72783672906
-13.5270322279   14.6082643227
-3.67146695883   11.3728875564
9.98073275669   -4.00749828006
5.29241658771   -17.1115580382
9.39260929409   -0.302858134565
7.84391714966   -2.62371080905
4.06773721697   5.99488274483
-2.12917067648   -14.568871924
4.07228456888   -12.9011250607
4.01313408443   -9.64127008697
14.0899306044   -13.1984741276
-8.96913943876   13.2956132211
-2.25750944227   -4.19472164076
12.1303644972   11.327395828
-3.40829429291   -10.6773253018
8.90295791273   -12.8342757443
13.913146511   -8.19551542769
-10.3916053849   -3.52971929565
-11.3553224158   -12.0576931406
9.60985662379   11.9139227209
-8.15263788969   6.41721130517
-9.1146916616   5.39785837823
5.4462957534   9.61206628072
-11.598513881   3.39867557521
1.11438726752   -0.838393699263
-0.624029657745   5.49834961812
-5.18543047008   14.9635460286
-7.25203192494   8.94479609654
-9.22043759467   8.16777548888
10.094173258   -5.07256326121
-14.2523022945   -6.71441654355
-3.323663441   -11.7131873081
2.96829623995   7.27303851076
12.6028722414   -4.60683120816
3.25331713974   9.92589060752
-13.1739128773   13.0065817654
-7.97194628918   4.34595937482
-8.50990369917   1.96066144546
-10.7712567898   13.1728565767
1.67778766874   4.12228538624
-13.364797888   -3.68486453603
4.04013648453   8.88165131916
0.996016246059   -5.02471440709
3.06244294401   10.5958404982
-1.25226474549   12.6971181666
0.163551796346   16.8204968775
14.0991580715   -12.5801948718
-12.2807570433   12.6687461258
-6.79099636308   4.96128879597
-4.79193307804   -15.873747966
-4.36765311848   -2.08664396116
5.81233150161   -3.41353566209
-14.6310656321   15.5579083279
0.0272713762486   -12.1114625031
10.1900213406   -6.2098770788
9.44509163206   14.6997373357
-0.291487324379   -12.8334678033
-11.7392599322   -12.6488603541
1.20785550869   -14.3820183239
10.8562686427   -3.13434507567
-4.38238348588   9.11673389918
8.30079938635   -15.2393483773
9.70764469529   9.62590305303
12.0143159981   -11.4076153851
10.3629881532   16.6528068648
6.33422422028   14.5884268852
12.0321364403   -4.75723454508
12.6982725584   12.8653378458
-4.72222746702   6.98998799955
-8.21417960825   16.4528388048
0.182918763748   1.01609882323
0.166674315713   -16.0668506393
2.10407984076   -17.1834771545
-11.8663214799   -2.85467031177
9.48947181375   10.5511588289
-10.1651462535   4.83459884695
11.8595455946   -9.27865354989
-2.64356517636   -15.1764352578
1.82972969205   4.37798026984
11.5317958373   9.17418765255
8.2689462133   0.334592598652
-11.0941779425   -9.43746321037
13.4646008719   6.7064195742
1.18603727626   -5.35799816025
-3.08089827931   11.4996655346
3.32491742833   7.95726635088
-2.13687702771   16.6490113593
-11.9763982736   4.44192266103
14.5455157896   11.7182881016
14.0355936076   5.97945133054
4.00268952224   1.41934323093
12.0307023505   -8.62724325288
6.44044323665   7.97562045491
-14.8680713585   -17.2053880316
-14.1032670771   -1.29621718729
3.26363688705   -16.0671605491
-10.969679868   1.22148040125
7.07565035991   -10.5471938159
-9.95064198666   -14.9330117983
-12.3428466247   -7.09216894987
5.8458001733   8.1208275491
9.55891711473   -12.8835864046
12.2607627351   10.5541907093
10.1635445082   -2.74289590046
13.8412007555   -17.1729517167
0.584229955595   6.35323308989
0.0463572664642   16.3291287164
-4.73601022539   -0.146443628268
-14.1422477868   8.48089745206
-14.8724297517   -12.2809563194
11.0933012133   -4.26082327269
-1.51720527991   -14.8765793055
14.5819782482   6.94206701015
-9.60641758541   15.961190152
-10.2243465375   16.5919719556
-3.11587611476   -3.75777491469
-5.04894831673   16.0250336049
-9.69069608088   -3.64856812071
-12.9226987506   13.7728443375
14.2524812143   3.44195075688
-10.5921770758   13.3117828505
14.5904140632   7.79320649424
-0.272744182582   12.3396021074
7.65577198479   -9.73712604438
14.0638027397   8.70720646965
9.04280068779   -10.4817847241
-2.12858422106   17.7938193329
-10.680643352   -17.4883434783
0.0803850157042   -7.00163012667
-12.4902702095   -0.108978266079
-9.06949317752   10.8979502551
-14.3333528619   5.55923254824
-11.2968200659   3.08992871016
-10.8934760395   -12.8281987827
-3.20331231335   14.4164031089
-2.43796565715   6.72886018855
5.40515387963   6.78996740651
5.83392387209   2.31961917268
-8.37206009644   8.66596140582
5.68391348699   -1.86032854349
-7.34146531842   -4.08393646767
10.8416173806   10.7336754297
12.411878415   13.2550844713
-4.68575664476   4.71145148661
5.63899140526   -4.15463104525
8.805636073   -2.71049690515
9.2827045692   -4.77232778512
-3.44750754247   -0.377275924041
6.53237372752   5.44615590205
-7.4156163139   -13.9372327424
14.251484523   -15.0918558944
-14.5876845904   -7.81526814497
8.42615160075   8.03128157673
-11.2908556949   5.72839416283
12.1434395879   0.165702227923
4.06721323655   2.99301422843
8.68712671897   14.9760175139
1.49883550255   15.7945104889
-12.5886802351   -14.9347568567
13.8279328322   -4.50401602769
-7.81660043677   -4.56876767666
-11.8847381096   9.82066992085
-2.90256577501   -1.21352182659
0.74505495135   2.78551633912
-1.56488269532   -13.2768617391
7.00547047972   -12.5651038074
11.1085475258   -8.73020571901
2.80485161474   11.3937447169
2.81475048724   -3.07210229582
3.34725607601   -7.2882658943
-1.48796225885   -12.2020967678
14.6965221641   2.61675975793
-11.2479728574   13.0548913644
11.0823989342   -7.75449105343
-5.86525103717   12.2199808044
-8.06942138587   -5.07451589221
-0.942860615499   -17.2650476349
-11.1417840028   10.2430361543
12.7666001436   8.90015203451
9.64070904537   -7.96480939615
7.37788422274   1.30454642477
-10.2713212379   -15.3756402993
7.71012009233   -8.75712856556
3.13138979893   11.0669971982
-4.76723063189   -15.4548465824
3.23805020042   -15.9320741128
0.188014736725   12.6727586312
4.12107133625   16.9956102874
6.80194681594   8.6632703839
10.7781093318   -17.4673063375
-12.8073105688   1.36053344852
14.8789485152   9.90655799224
7.79004899029   -15.2041792032
9.80737602915   3.25279011308
3.15206492666   -11.2345058771
-8.62173162723   -6.57745673008
-10.1910356752   16.3215445314
-13.5634010778   12.199975398
3.79937266775   11.8280297951
-10.728643662   13.2263379422
9.66454454255   3.69443692472
-11.9645214707   0.547407409378
7.69262409361   10.1059954678
-13.1069686987   -8.01751698191
-3.41729365863   -4.52750734966
4.06182249542   11.9086725841
-6.008701707   -4.81554178049
2.59552339119   2.63700792121
-2.36411780891   -8.48639040397
-1.10008249949   -14.9326811916
-4.30820366474   -2.52410767394
-4.14127579623   -1.81077246168
-13.7901696583   -15.4534786452
-6.6839806351   -6.74948059228
7.29346044628   4.29806906267
4.66351653181   17.35275681
2.59700119112   13.1931286592
5.65665261819   6.96153832213
10.174606627   12.0117066818
-9.18651038834   6.76696792872
-14.4704125147   13.7202028829
-5.67903918242   -4.85031494319
-7.27563292283   14.481732441
-3.2231135447   8.07652042076
12.0782330131   11.3092724483
-14.7701996494   6.47752221259
5.47844557795   1.35649066726
-11.5188197756   -5.95155302215
9.05463445543   16.6871256215
2.70731524274   1.7008952234
-14.0541641149   -14.6756329037
10.1449452596   3.52311480221
3.8077381198   -11.8040938937
5.07926424223   -12.1163496062
-6.30709680445   4.42383790407
11.8217834379   8.89008645393
-7.14721103089   -15.7391908558
-0.962807970449   1.73435648055
-0.777823019124   2.87481972076
4.8845068459   -16.7140083398
8.47277883849   -4.70130311485
6.21594368363   7.68399438547
-11.6438781861   4.34854143243
-12.1353167411   17.2348467102
-0.199186924428   16.7464019487
0.993741024422   -11.9113686858
6.93542004766   13.3383476751
-7.47557516258   -3.35660917299
3.33426938277   -17.3321356476
-1.65374468658   -16.0196239931
-9.81828985414   -17.7426994612
0.62103065983   13.7180583029
-4.00546862902   14.0983710292
-6.5520640659   -1.64718389483
2.93552794724   -16.3737357946
3.74573733657   -16.2871781202
13.6213831722   -14.8707822569
-0.174666505924   -14.7424551254
7.78479450243   -11.0032897624
-8.5181854215   -8.76549671276
3.91204561195   -10.6417371798
-9.39921061814   -7.36277627925
-11.3176402003   -8.03547193844
1.74394320719   -10.4355184432
-5.44930383284   -14.880089047
-2.1546481893   -13.4906301429
-0.104867661483   8.11028375956
-13.2307117501   -6.15949421734
0.404372514819   -14.0520325359
2.89556644638   7.04180124173
-12.7781827453   7.69626809109
1.20449403643   1.46355578926
2.16575491937   9.82697508467
-12.6987788328   13.7852312832
14.3123251469   4.42368620247
7.45137127878   8.19310242934
7.93478625038   10.819661831
7.90387534382   -3.80926804448
11.5541954321   -10.613407967
11.57441697   -0.32769799196
6.10232122285   -13.5125040203
-8.72438172714   -3.97179228501
10.1032525978   -14.3522190182
-10.1403586549   -4.78904759052
13.4437578863   -3.7805011448
6.26520982184   -17.3649097067
11.0435472986   -6.24033434272
11.2374933363   -7.43005005533
0.812727271401   -7.76088740963
5.0708145617   -11.7640974802
14.5578789895   -14.4983936839
11.0351366329   12.9077690153
-9.14259510159   0.136535845424
-14.4866531729   14.9168770861
-7.6936279357   -4.03524196826
-8.17558563383   1.6486181219
-1.78816061904   2.79840925363
-11.1114827187   -11.201933226
-6.85631120813   -15.0031023566
3.64401366019   8.54892818276
-10.2026452602   -1.22786930984
-0.93669758284   -16.1984010191
1.40039507646   -8.27998451746
-8.15655391304   -16.5824343973
-9.03852005139   1.46455922659
-5.03380036309   -10.4873843056
-3.34687332994   6.58053532758
-6.67321608946   -6.74152188051
12.6455620556   14.4751310631
12.3683715594   -4.95569223863
4.1617548152   -8.40273507789
0.463414634641   9.12397206197
-9.99389481501   -15.7735980931
14.2436088105   -3.1285510133
-8.74243805369   8.76593518564
2.20379204234   -1.84036292705
3.06889933987   -15.0246306493
-12.346935482   -5.6568086207
-2.08469444339   2.72369127807
3.33814099482   4.08125929414
-1.38745316745   6.11987879269
-13.7378222194   -1.02837313643
-7.82052605489   -1.59277568745
-14.0101862753   -16.2517617188
9.35753826444   -10.6089564664
-9.69423050626   -17.2350840313
-14.3353487008   13.3451590195
1.61403210373   -1.39343620249
9.16310310616   -12.1575132836
4.37183176011   -11.0311085386
-11.9527778333   17.6294760095
-8.91917004586   -12.5962952498
-1.39510539402   3.07715920215
-7.07273242069   3.39858278581
-2.29765791536   0.133988553857
-4.15655750579   4.60841935375
-3.5970422093   -13.9444523436
7.13367787652   -1.39155727121
-10.1068154259   1.33924930038
9.42398523694   12.9278731978
13.4768304972   -7.97835999122
-4.50134966119   14.9993360437
5.65454744336   -9.07506185196
14.874732462   -1.09535893037
0.446998261561   3.94875586974
-13.8099439418   -11.1992413613
4.50657317309   -12.9147275236
-12.6415138726   8.74790100335
2.06850066231   -9.13466547656
-9.8302434511   13.2577032202
-14.1362133874   1.45337727752
5.62558759686   5.2587045178
12.1300629306   12.29131155
13.8602186132   17.0227562954
-13.7719812918   -0.148281978274
-3.08661635951   1.75642684327
-13.783730184   17.4865907742
8.10225594692   14.5270507989
-4.76929574108   4.67719648652
-0.672370519336   -17.9189866253
3.42007426197   7.24182035593
-13.7230200714   5.99303124972
1.51643185475   9.13468744098
-0.447298968691   5.20702605392
11.7344554203   -13.9627011337
4.98177237159   -4.15905304943
11.058452067   -2.10326692965
11.8649404529   -14.4225839199
10.1183636488   -10.6088934242
7.32394052465   -12.7130668672
-8.17710546424   7.60803120197
-1.2601626128   -12.4189620465
-13.9808124391   10.4352717735
11.2551282796   -7.28012963708
-0.277807698213   6.51928836858
8.31128794415   -10.5691686437
-4.44101516214   -15.4438732058
7.32719551358   -1.63383653355
-9.66035275528   -11.9875235831
-7.74516423927   1.38625943756
0.175888140978   2.13042092042
5.15535855847   12.6640177961
-5.86123551869   0.000549068405594
-3.80133702057   3.92520267497
9.38310660094   9.31414620423
-7.7245506187   -16.748504385
9.45396809542   -0.665950926362
13.7351422178   -2.62087712764
0.360342589488   13.6193415435
14.3015700517   13.4653199522
-6.28998044597   14.7283745256
-14.2311943246   -14.6287813316
7.48299502642   -14.1306140603
0.108716215447   -8.99959262313
8.87336784573   16.6291083076
2.39339555277   -10.4222291294
-8.50948473651   17.4550438238
11.5656508342   10.2950939998
4.32234462719   12.9949225606
13.6553690143   1.16104891759
-0.521570343677   7.38508519839
11.9540375037   -8.61996586101
1.09893703855   9.07325266248
11.4620824124   -5.21424419008
2.61043574916   -12.4460184599
-2.3867994602   -9.85290173915
-12.6939248013   0.0421550812261
6.90822356595   10.2496409655
-9.93200023003   0.484768753911
4.49027881101   -10.8395451553
-8.04307347853   0.742735639926
-4.4808885485   -2.28737962104
-11.0754598335   1.64854146448
-9.28633097244   -12.2053290989
-11.5284472222   -12.1774100451
-0.675292078617   -8.63512994251
14.1267843696   -14.1972341744
-1.88349207246   -11.6106162346
-14.6759810845   -8.22096227992
-2.16635681827   -5.62233705705
-12.488590009   15.5728032379
-2.14703793257   12.609041863
-6.50333000599   -5.52624238751
3.81882505075   -4.37820893985
5.55957415366   -12.2708095355
5.60161295867   -8.93043293867
8.31359615713   -4.70169853613
9.84597988706   10.002892832
11.291225631   -14.5483920533
3.39876579608   11.5329671828
-8.74706218089   -6.70372187077
-11.2346745709   2.1142493493
12.2469126421   -16.5530317239
-5.46362121287   2.50911913257
-2.50307260712   -15.0868289167
0.410441550093   -13.3561346471
-8.24145677149   8.13558448359
-10.6007448504   10.9772787965
-7.02011287375   2.99661231338
1.13438487211   -15.3934441939
0.688311150842   -7.81664212903
-7.09801384329   -4.44854501012
-9.73938088778   -17.1353485735
2.44447489112   -0.435534420547
-4.03035210733   -11.8796884334
-12.8329055712   -15.5344984148
-1.45344653484   -8.91299767371
-10.7305807638   9.97308003015
-6.29987362605   -4.61118155087
-12.8893291501   -12.9727696845
-12.3826924849   -7.96558995247
11.3564450511   0.502728752261
4.23421155167   -11.3279870037
14.564187504   -10.3565578334
-2.02533686003   16.6117230824
-11.373034717   -1.10159281762
-8.64292485661   -10.9568572177
4.05727153154   -16.8801899808
2.34658106105   1.09367016608
-10.5104843491   -17.2610556735
-1.94780188293   4.631289052
7.83970781184   11.8793051039
-5.85440583406   2.9714417648
-4.23273237218   2.89986267395
-9.69469291754   3.32552559375
-9.6917384932   -4.88243579885
4.94511241371   -7.56995348948
2.13203822824   0.688084513737
8.32989317138   -16.2954870767
-9.50254929769   4.53265933068
-0.43122740799   -11.3134672467
-11.5581028811   -14.197855408
12.88782258   -1.53636236769
-2.61789386835   -17.0074364224
-5.63047058125   8.37038989212
-4.57151048394   10.2511895368
-3.0311552413   -0.849546093058
-10.7430226227   -17.4706704736
3.0845621514   9.38636638379
-0.14932291702   -9.07193835237
-9.30868511711   6.87018512928
6.79035273531   14.0874937215
7.55633105701   -11.3123431667
9.5296592564   -16.0051001659
-10.7231468643   -6.86873054996
14.3518234723   -5.83517264367
-14.0251552294   10.0307914027
-9.16893265202   -1.00976686997
-7.29330872531   5.24809427972
4.43304288851   -2.38778824481
14.1065415506   -0.135279926984
-0.0363524425473   14.499212943
11.0026806635   -5.24430682329
11.1465369884   -10.6307287278
12.8783172027   14.3441566615
-4.28791717061   -11.055785307
7.45233701574   7.96308127359
13.9448488377   16.9356061165
4.14377525274   -3.07021865054
-6.76451049821   16.658219372
3.90134575469   7.80316224862
14.7017043019   -3.07094859374
13.1630812629   13.2106002528
6.14633368924   -7.90868638363
3.0734562241   -13.1466147179
10.5529970736   17.1540021522
12.1302329146   6.36550802639
3.26044252443   -13.0682133734
-2.78175636293   -10.6492574746
-12.3459003435   15.2273136881
13.2337790812   -8.46616346731
-13.5849925131   -7.07349819283
5.02619508585   16.9927157768
2.77683737293   0.579964163311
12.2395388676   14.1347058785
0.477835648787   13.5047089244
-9.19460510938   1.72762677646
-6.51244558141   16.8125919188
-3.57496647474   11.4204361996
-13.7234186285   4.23656172883
4.7302102603   7.80112205693
12.4256532194   4.49458160413
5.35981513072   -17.0399212234
14.6397331875   -16.4426444916
-1.63579201501   -2.44296848168
2.38890395513   -2.54971958079
10.2308207951   3.55803719744
-6.28291477754   4.28058681875
12.8373017764   16.0136105454
-10.6866197381   -4.65730769119
-6.4722689395   11.2738699938
5.53301464974   -5.13616869549
-11.6113732755   -15.2311874379
-14.9459591112   16.2846127475
-6.23688632627   -2.00062856396
14.3355451007   4.2317643582
2.99906464533   17.6192411743
-0.840877454046   16.0663385353
14.9851519738   6.66670072638
-13.1474886462   8.17810086991
14.8540077545   6.60801199161
-7.57903266523   1.08163066438
6.26378554246   12.9052588338
12.694743377   9.86434247895
4.71646587421   -9.50970694644
5.93547519039   0.24177295878
8.23107644033   17.1650310796
4.0322237971   -8.36932249426
-2.17831227686   -0.978955542801
-13.7179262113   17.8886556025
-8.62731737361   4.29660225031
5.51367200985   -16.3949902732
0.209673753807   3.38802528229
7.71752315568   3.50576211383
3.8366624619   -1.9132359299
-8.81418210865   -3.67200474317
11.9914844247   1.25101701298
9.32650515118   -11.2187000631
0.830835457032   -16.3235788945
10.990179023   3.25079132044
-8.21216154653   1.21442030456
14.457744769   -1.03090832627
-13.8788997538   12.3886350516
-2.28783490349   17.0344760284
-2.65603212766   -17.7835085546
5.49162902518   -7.29572817291
0.443482391865   6.33129080353
1.11867409486   9.54432818905
-2.9525133471   13.0269350382
-10.8871992196   7.34521635138
-10.3015537828   -0.0942160140854
6.00575413222   13.2363888478
-11.8597173148   -3.23083491007
-5.88961538852   10.5894613568
13.2596594551   -10.2931984209
-6.78035090878   -13.2778467415
-8.0018900939   -6.30974480974
-9.65988333073   -13.3163151317
9.04197344501   14.7838305904
5.21660596041   -11.4129051249
10.652941413   8.12635141861
-9.78378597928   -9.67869791129
12.2226149576   -10.5200929039
14.0656809912   1.04129669733
2.24021316648   3.76026211302
3.17869495643   -2.10007929929
12.9225618314   -11.0319549341
-10.1058404945   1.99996916365
-2.40070834715   -5.13287074049
-6.75141352072   11.1634062111
-8.68693659718   5.79767634342
7.67551793376   -17.393510321
-5.95507774089   7.20330500343
-2.4021646081   -2.40134267764
2.59252006039   -16.9656997011
-6.07961356928   -8.01028870524
4.00490961655   17.0422466628
-2.60576404649   -10.2349705505
14.7682889777   3.8774267193
-9.28613319215   16.6335548821
10.4165432182   11.2327385068
-10.435589749   10.2169431901
12.4137574635   -8.00041202162
-6.67053059202   -0.0072940146899
-9.59469183844   -4.07012436438
-0.692067254311   -6.88030616414
-8.69164350435   -11.4047422218
5.77193910312   7.08529365171
7.09756886925   -16.9894854339
4.98609149523   -3.47273096287
1.41082122867   1.97079162341
3.76656579979   -1.52600336593
-14.2517141845   9.27281882731
-12.9411785621   16.2311209089
-6.7703343948   -0.888182613956
11.5693458985   17.9749563167
10.6132290485   -14.4962278572
10.5663784514   -13.8124141544
6.1347841101   3.64460773849
-11.5027601481   11.074369453
9.86519315327   14.3951339848
-7.80095368145   12.8812620178
-5.53064372521   4.76837771863
-11.347289482   1.33881771621
8.40827519376   0.539153767339
10.4798293675   -2.99328543282
2.7829592165   17.9860491486
-2.50886649102   -5.8799635993
0.285591639642   -1.35962936821
4.96539841076   -13.3809760553
9.36440607923   6.37104199846
10.429267994   -11.4993746144
6.36173659575   11.2793091504
-12.9772793054   14.6057381912
-10.3976889815   -8.25157825697
-9.35716595263   -9.58544820466
-7.75063286086   6.56694059066
-0.722670429593   9.15851862516
1.88442719776   6.49773601461
